index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
182651,2988.5,67.985,8.6766,0.1118,7.8352,2.5398,15/9-F-1 A
182652,2988.6,67.9918,8.4553,0.1113,7.7146,2.534,15/9-F-1 A
182653,2988.7,67.9824,8.6412,0.1111,7.6221,2.5322,15/9-F-1 A
182654,2988.8,67.9729,9.7451,0.1121,7.6021,2.5337,15/9-F-1 A
182655,2988.9,67.9582,10.5707,0.111,7.6564,2.5367,15/9-F-1 A
182656,2989.0,67.932,10.735,0.1133,7.738,2.54,15/9-F-1 A
182657,2989.1,67.9059,11.1279,0.1182,7.8016,2.5429,15/9-F-1 A
182658,2989.2,67.8952,11.4194,0.1189,7.8445,2.5453,15/9-F-1 A
182659,2989.3,67.9274,10.1664,0.1191,7.893,2.548,15/9-F-1 A
182660,2989.4,67.9596,10.851,0.1192,7.9594,2.5516,15/9-F-1 A
182661,2989.5,67.9954,10.1548,0.1188,8.0113,2.5547,15/9-F-1 A
182662,2989.6,68.0443,9.5639,0.117,7.9951,2.5541,15/9-F-1 A
182663,2989.7,68.0932,9.6959,0.1102,7.917,2.5499,15/9-F-1 A
182664,2989.8,68.1525,9.6171,0.1056,7.8326,2.5464,15/9-F-1 A
182665,2989.9,68.2621,9.3658,0.102,7.7696,2.5479,15/9-F-1 A
182666,2990.0,68.3716,9.7704,0.1,7.7139,2.5532,15/9-F-1 A
182667,2990.1,68.4744,10.725,0.0994,7.6602,2.5591,15/9-F-1 A
182668,2990.2,68.5272,11.7596,0.0996,7.6094,2.5634,15/9-F-1 A
182669,2990.3,68.5801,12.6277,0.1033,7.5697,2.5652,15/9-F-1 A
182670,2990.4,68.6307,13.4147,0.1042,7.5509,2.566,15/9-F-1 A
182671,2990.5,68.6523,14.1305,0.1021,7.5683,2.5671,15/9-F-1 A
182672,2990.6,68.674,14.803,0.1062,7.6269,2.5685,15/9-F-1 A
182673,2990.7,68.6957,14.1902,0.1078,7.6976,2.568,15/9-F-1 A
182674,2990.8,68.7192,12.0686,0.1099,7.7421,2.5641,15/9-F-1 A
182675,2990.9,68.7426,11.3085,0.1114,7.7378,2.5569,15/9-F-1 A
182676,2991.0,68.766,10.6323,0.1116,7.684,2.548,15/9-F-1 A
182677,2991.1,68.7484,9.7211,0.1108,7.6026,2.5399,15/9-F-1 A
182678,2991.2,68.7298,9.428,0.1103,7.5193,2.5335,15/9-F-1 A
182679,2991.3,68.7111,9.1264,0.1109,7.456,2.5291,15/9-F-1 A
182680,2991.4,68.6796,9.4359,0.112,7.432,2.5257,15/9-F-1 A
182681,2991.5,68.6471,9.1772,0.1122,7.4543,2.5235,15/9-F-1 A
182682,2991.6,68.6145,8.8494,0.1106,7.5162,2.5239,15/9-F-1 A
182683,2991.7,68.516,9.498,0.1088,7.5945,2.5274,15/9-F-1 A
182684,2991.8,68.4085,9.9268,0.1081,7.6627,2.5334,15/9-F-1 A
182685,2991.9,68.301,11.0401,0.1085,7.7277,2.5404,15/9-F-1 A
182686,2992.0,68.1747,11.5918,0.1087,7.8026,2.5477,15/9-F-1 A
182687,2992.1,68.0446,12.0149,0.1077,7.8737,2.5542,15/9-F-1 A
182688,2992.2,67.9145,12.3313,0.106,7.9114,2.5585,15/9-F-1 A
182689,2992.3,67.8331,12.1358,0.1047,7.8873,2.5596,15/9-F-1 A
182690,2992.4,67.765,11.5116,0.1043,7.8112,2.5574,15/9-F-1 A
182691,2992.5,67.6972,11.5627,0.1047,7.7097,2.5537,15/9-F-1 A
182692,2992.6,67.7096,11.9467,0.1056,7.6216,2.5512,15/9-F-1 A
182693,2992.7,67.7509,10.1381,0.1071,7.5782,2.5503,15/9-F-1 A
182694,2992.8,67.7926,10.7625,0.1089,7.5825,2.5488,15/9-F-1 A
182695,2992.9,67.951,10.0888,0.1104,7.6163,2.5467,15/9-F-1 A
182696,2993.0,68.1626,10.5246,0.1109,7.6556,2.5466,15/9-F-1 A
182697,2993.1,68.3741,10.3513,0.1102,7.6842,2.5494,15/9-F-1 A
182698,2993.2,68.55,11.0817,0.1089,7.7001,2.5529,15/9-F-1 A
182699,2993.3,68.7056,9.4239,0.1055,7.7116,2.5555,15/9-F-1 A
182700,2993.4,68.8612,7.8958,0.1105,7.7285,2.5571,15/9-F-1 A
182701,2993.5,68.9675,8.4672,0.1147,7.7596,2.5593,15/9-F-1 A
182702,2993.6,69.0398,8.5033,0.1199,7.7862,2.5604,15/9-F-1 A
182703,2993.7,69.1119,8.6362,0.1246,7.7944,2.5576,15/9-F-1 A
182704,2993.8,69.1526,10.1686,0.1279,7.7728,2.5505,15/9-F-1 A
182705,2993.9,69.1668,11.7521,0.1293,7.7254,2.5402,15/9-F-1 A
182706,2994.0,69.1811,12.2699,0.1295,7.6583,2.5297,15/9-F-1 A
182707,2994.1,69.2025,14.0101,0.1304,7.6049,2.5238,15/9-F-1 A
182708,2994.2,69.2312,14.6623,0.1302,7.5929,2.5238,15/9-F-1 A
182709,2994.3,69.2598,13.3763,0.1374,7.6306,2.5283,15/9-F-1 A
182710,2994.4,69.2791,14.1779,0.1418,7.6819,2.5314,15/9-F-1 A
182711,2994.5,69.2867,11.4907,0.1448,7.71,2.5304,15/9-F-1 A
182712,2994.6,69.2944,10.8516,0.1427,7.7188,2.5249,15/9-F-1 A
182713,2994.7,69.2741,10.4008,0.1422,7.7299,2.5165,15/9-F-1 A
182714,2994.8,69.2119,10.5155,0.1442,7.7515,2.5074,15/9-F-1 A
182715,2994.9,69.1496,9.9096,0.1434,7.7755,2.4989,15/9-F-1 A
182716,2995.0,69.0744,9.5452,0.1422,7.7756,2.493,15/9-F-1 A
182717,2995.1,68.9754,10.2056,0.1367,7.7544,2.4904,15/9-F-1 A
182718,2995.2,68.8762,9.8025,0.1361,7.7335,2.4906,15/9-F-1 A
182719,2995.3,68.7545,8.636,0.129,7.7229,2.4928,15/9-F-1 A
182720,2995.4,68.5813,8.2896,0.1284,7.7127,2.496,15/9-F-1 A
182721,2995.5,68.4081,8.4084,0.1257,7.6933,2.5003,15/9-F-1 A
182722,2995.6,68.2572,8.1869,0.1239,7.6748,2.5059,15/9-F-1 A
182723,2995.7,68.1708,7.2153,0.1203,7.6601,2.5125,15/9-F-1 A
182724,2995.8,68.0843,6.7169,0.1238,7.6367,2.5186,15/9-F-1 A
182725,2995.9,68.0109,6.6799,0.125,7.6025,2.5227,15/9-F-1 A
182726,2996.0,67.9868,7.0728,0.1266,7.5644,2.5236,15/9-F-1 A
182727,2996.1,67.9628,7.3816,0.1255,7.5419,2.5215,15/9-F-1 A
182728,2996.2,67.9625,6.6339,0.1306,7.5347,2.5172,15/9-F-1 A
182729,2996.3,68.0858,6.8561,0.1323,7.5395,2.5124,15/9-F-1 A
182730,2996.4,68.2091,8.1223,0.1329,7.5583,2.5087,15/9-F-1 A
182731,2996.5,68.3348,8.7961,0.1325,7.5966,2.5079,15/9-F-1 A
182732,2996.6,68.4802,8.6353,0.1286,7.6447,2.5098,15/9-F-1 A
182733,2996.7,68.6256,8.726,0.1275,7.6757,2.5124,15/9-F-1 A
182734,2996.8,68.768,8.3189,0.1267,7.6685,2.5139,15/9-F-1 A
182735,2996.9,68.8672,7.5884,0.1267,7.6384,2.5152,15/9-F-1 A
182736,2997.0,68.9664,8.0294,0.1278,7.5946,2.5163,15/9-F-1 A
182737,2997.1,69.0655,8.595,0.1294,7.5514,2.5169,15/9-F-1 A
182738,2997.2,69.1583,8.9319,0.1303,7.5276,2.5158,15/9-F-1 A
182739,2997.3,69.2511,9.1475,0.1297,7.5482,2.5132,15/9-F-1 A
182740,2997.4,69.3438,9.4382,0.1281,7.6128,2.5108,15/9-F-1 A
182741,2997.5,69.3846,9.2753,0.1297,7.6857,2.5095,15/9-F-1 A
182742,2997.6,69.4237,8.7667,0.129,7.7179,2.5104,15/9-F-1 A
182743,2997.7,69.4629,8.9699,0.1254,7.6992,2.5144,15/9-F-1 A
182744,2997.8,69.5281,9.7576,0.1248,7.6573,2.5222,15/9-F-1 A
182745,2997.9,69.5955,9.4168,0.1277,7.6286,2.532,15/9-F-1 A
182746,2998.0,69.6628,9.3542,0.1285,7.6226,2.54,15/9-F-1 A
182747,2998.1,69.7054,8.1338,0.1262,7.6376,2.5433,15/9-F-1 A
182748,2998.2,69.7443,7.8328,0.1291,7.6592,2.5412,15/9-F-1 A
182749,2998.3,69.7831,8.5014,0.1281,7.6767,2.5344,15/9-F-1 A
182750,2998.4,69.8058,8.4973,0.126,7.6803,2.5256,15/9-F-1 A
182751,2998.5,69.8251,9.7829,0.1232,7.6649,2.5182,15/9-F-1 A
182752,2998.6,69.8443,9.7649,0.1214,7.6271,2.5157,15/9-F-1 A
182753,2998.7,69.8283,8.0959,0.1207,7.5743,2.5176,15/9-F-1 A
182754,2998.8,69.8022,8.8086,0.1198,7.5344,2.5216,15/9-F-1 A
182755,2998.9,69.7761,10.3287,0.1185,7.5321,2.5267,15/9-F-1 A
182756,2999.0,69.7231,11.2619,0.1177,7.5612,2.5331,15/9-F-1 A
182757,2999.1,69.6603,11.9287,0.1184,7.5906,2.5395,15/9-F-1 A
182758,2999.2,69.5973,12.23,0.1198,7.585,2.5422,15/9-F-1 A
182759,2999.3,69.5092,12.2984,0.121,7.5476,2.5384,15/9-F-1 A
182760,2999.4,69.4092,12.9116,0.1218,7.4854,2.5294,15/9-F-1 A
182761,2999.5,69.309,11.3034,0.1228,7.4118,2.5184,15/9-F-1 A
182762,2999.6,69.1982,10.8458,0.1241,7.3363,2.5085,15/9-F-1 A
182763,2999.7,69.081,10.3479,0.1251,7.2874,2.5032,15/9-F-1 A
182764,2999.8,68.9639,10.5325,0.125,7.2952,2.503,15/9-F-1 A
182765,2999.9,68.8683,10.6273,0.1242,7.3653,2.5063,15/9-F-1 A
182766,3000.0,68.7882,10.314,0.123,7.4653,2.5103,15/9-F-1 A
182767,3000.1,68.708,10.6268,0.1213,7.5392,2.5134,15/9-F-1 A
182768,3000.2,68.623,11.0701,0.1189,7.5567,2.5154,15/9-F-1 A
182769,3000.3,68.5339,11.012,0.117,7.556,2.5183,15/9-F-1 A
182770,3000.4,68.445,9.8006,0.117,7.5736,2.5224,15/9-F-1 A
182771,3000.5,68.3966,8.1222,0.1178,7.62,2.5261,15/9-F-1 A
182772,3000.6,68.3907,7.9362,0.117,7.6883,2.5292,15/9-F-1 A
182773,3000.7,68.3848,7.5375,0.1142,7.7541,2.5331,15/9-F-1 A
182774,3000.8,68.4012,8.6272,0.1115,7.8004,2.5378,15/9-F-1 A
182775,3000.9,68.4456,8.2273,0.1113,7.8302,2.5419,15/9-F-1 A
182776,3001.0,68.4901,8.785,0.1128,7.8508,2.5454,15/9-F-1 A
182777,3001.1,68.5198,8.9906,0.1132,7.8698,2.5491,15/9-F-1 A
182778,3001.2,68.5267,9.5652,0.1112,7.8944,2.5531,15/9-F-1 A
182779,3001.3,68.5336,9.7663,0.1079,7.9244,2.5565,15/9-F-1 A
182780,3001.4,68.5247,8.4327,0.1055,7.9356,2.5591,15/9-F-1 A
182781,3001.5,68.4855,8.339,0.1052,7.9042,2.56,15/9-F-1 A
182782,3001.6,68.4464,9.1219,0.1062,7.8454,2.5584,15/9-F-1 A
182783,3001.7,68.3822,9.4786,0.1076,7.8042,2.555,15/9-F-1 A
182784,3001.8,68.2586,10.1009,0.1086,7.8062,2.5517,15/9-F-1 A
182785,3001.9,68.1351,10.4831,0.1085,7.8334,2.549,15/9-F-1 A
182786,3002.0,68.0277,10.4493,0.1079,7.8376,2.5462,15/9-F-1 A
182787,3002.1,67.9686,10.7635,0.1076,7.7924,2.5436,15/9-F-1 A
182788,3002.2,67.9095,11.1833,0.1078,7.6987,2.542,15/9-F-1 A
182789,3002.3,67.8621,10.8895,0.1088,7.5742,2.5403,15/9-F-1 A
182790,3002.4,67.861,9.6601,0.1098,7.4432,2.5357,15/9-F-1 A
182791,3002.5,67.86,8.7749,0.1105,7.3436,2.5281,15/9-F-1 A
182792,3002.6,67.8533,9.2122,0.1102,7.3143,2.521,15/9-F-1 A
182793,3002.7,67.8161,10.5857,0.1089,7.3744,2.5196,15/9-F-1 A
182794,3002.8,67.7788,11.272,0.1075,7.4863,2.5257,15/9-F-1 A
182795,3002.9,67.7526,10.5958,0.1064,7.581,2.5361,15/9-F-1 A
182796,3003.0,67.819,10.7247,0.1058,7.6098,2.5456,15/9-F-1 A
182797,3003.1,67.8854,10.5474,0.1057,7.576,2.5507,15/9-F-1 A
182798,3003.2,67.952,10.9089,0.106,7.5274,2.5515,15/9-F-1 A
182799,3003.3,68.0238,9.5113,0.1064,7.5192,2.5495,15/9-F-1 A
182800,3003.4,68.0956,9.7383,0.1064,7.552,2.5467,15/9-F-1 A
182801,3003.5,68.1669,10.4684,0.1057,7.5802,2.5458,15/9-F-1 A
182802,3003.6,68.2761,9.6383,0.1049,7.5686,2.5489,15/9-F-1 A
182803,3003.7,68.3846,10.2518,0.1043,7.5454,2.555,15/9-F-1 A
182804,3003.8,68.4928,11.5682,0.1042,7.5466,2.5593,15/9-F-1 A
182805,3003.9,68.536,12.7834,0.1046,7.5693,2.5589,15/9-F-1 A
182806,3004.0,68.5764,12.8376,0.1052,7.5694,2.5555,15/9-F-1 A
182807,3004.1,68.6169,12.5734,0.1059,7.5174,2.5532,15/9-F-1 A
182808,3004.2,68.6572,11.7401,0.1062,7.4506,2.5529,15/9-F-1 A
182809,3004.3,68.6974,11.4376,0.106,7.4263,2.5524,15/9-F-1 A
182810,3004.4,68.7375,12.0763,0.106,7.4512,2.5486,15/9-F-1 A
182811,3004.5,68.6867,12.0539,0.1068,7.4883,2.5419,15/9-F-1 A
182812,3004.6,68.6217,12.7564,0.1087,7.4881,2.535,15/9-F-1 A
182813,3004.7,68.5567,12.6833,0.1117,7.4441,2.53,15/9-F-1 A
182814,3004.8,68.5441,12.5612,0.1154,7.3964,2.5274,15/9-F-1 A
182815,3004.9,68.5434,12.9514,0.1187,7.3828,2.5266,15/9-F-1 A
182816,3005.0,68.5425,13.1909,0.1208,7.4151,2.527,15/9-F-1 A
182817,3005.1,68.4984,11.8029,0.1214,7.4526,2.5282,15/9-F-1 A
182818,3005.2,68.4412,10.742,0.1213,7.4435,2.5286,15/9-F-1 A
182819,3005.3,68.3842,10.1887,0.121,7.4081,2.5276,15/9-F-1 A
182820,3005.4,68.4469,9.5375,0.1204,7.401,2.5261,15/9-F-1 A
182821,3005.5,68.556,10.2301,0.1195,7.4584,2.5263,15/9-F-1 A
182822,3005.6,68.6652,10.9688,0.115,7.5469,2.5291,15/9-F-1 A
182823,3005.7,68.7771,10.8096,0.1171,7.6057,2.5337,15/9-F-1 A
182824,3005.8,68.8905,10.9798,0.1177,7.6356,2.5391,15/9-F-1 A
182825,3005.9,69.0037,10.1843,0.1194,7.6586,2.5452,15/9-F-1 A
182826,3006.0,69.0915,9.261,0.1208,7.6911,2.5514,15/9-F-1 A
182827,3006.1,69.1639,8.4499,0.121,7.7229,2.5564,15/9-F-1 A
182828,3006.2,69.2361,8.4499,0.1204,7.7329,2.5588,15/9-F-1 A
182829,3006.3,69.2738,9.2316,0.1203,7.7149,2.5567,15/9-F-1 A
182830,3006.4,69.2861,9.5585,0.1213,7.689,2.5509,15/9-F-1 A
182831,3006.5,69.2985,10.2662,0.1234,7.6763,2.5439,15/9-F-1 A
182832,3006.6,69.3384,12.1855,0.1258,7.6727,2.5374,15/9-F-1 A
182833,3006.7,69.4026,13.71,0.1273,7.6598,2.5315,15/9-F-1 A
182834,3006.8,69.4671,13.9302,0.1275,7.6337,2.5252,15/9-F-1 A
182835,3006.9,69.5324,14.5018,0.1266,7.6094,2.5184,15/9-F-1 A
182836,3007.0,69.5989,13.7199,0.1254,7.6049,2.5128,15/9-F-1 A
182837,3007.1,69.6653,13.7089,0.1245,7.6125,2.5106,15/9-F-1 A
182838,3007.2,69.7177,12.9584,0.1236,7.5964,2.511,15/9-F-1 A
182839,3007.3,69.7516,11.8197,0.1227,7.5363,2.5127,15/9-F-1 A
182840,3007.4,69.7854,10.7432,0.1213,7.4525,2.5152,15/9-F-1 A
182841,3007.5,69.7957,9.036,0.1202,7.396,2.5173,15/9-F-1 A
182842,3007.6,69.7683,8.6098,0.1196,7.3867,2.5178,15/9-F-1 A
182843,3007.7,69.7409,8.8845,0.1197,7.412,2.517,15/9-F-1 A
182844,3007.8,69.7014,9.5645,0.1204,7.4477,2.517,15/9-F-1 A
182845,3007.9,69.6383,10.0677,0.1209,7.4734,2.5187,15/9-F-1 A
182846,3008.0,69.5753,9.2756,0.1211,7.4871,2.521,15/9-F-1 A
182847,3008.1,69.5217,9.2333,0.1216,7.5018,2.5218,15/9-F-1 A
182848,3008.2,69.4913,10.9536,0.1234,7.5206,2.521,15/9-F-1 A
182849,3008.3,69.4611,10.9982,0.1263,7.5275,2.5199,15/9-F-1 A
182850,3008.4,69.4499,10.9143,0.1293,7.5113,2.519,15/9-F-1 A
182851,3008.5,69.4989,11.3441,0.1319,7.4906,2.5187,15/9-F-1 A
182852,3008.6,69.5479,11.1177,0.1343,7.4994,2.5193,15/9-F-1 A
182853,3008.7,69.61,10.3375,0.1332,7.5302,2.5206,15/9-F-1 A
182854,3008.8,69.7262,10.7406,0.1374,7.552,2.5222,15/9-F-1 A
182855,3008.9,69.8424,11.9257,0.1376,7.5617,2.5243,15/9-F-1 A
182856,3009.0,69.961,12.4858,0.1377,7.5778,2.5283,15/9-F-1 A
182857,3009.1,70.0946,13.7238,0.1352,7.6157,2.5344,15/9-F-1 A
182858,3009.2,70.2282,15.9931,0.1365,7.6634,2.5417,15/9-F-1 A
182859,3009.3,70.3627,17.8345,0.1379,7.6935,2.5487,15/9-F-1 A
182860,3009.4,70.5062,18.9085,0.1379,7.6899,2.5527,15/9-F-1 A
182861,3009.5,70.6496,18.8584,0.1382,7.6506,2.5516,15/9-F-1 A
182862,3009.6,70.7904,17.9876,0.134,7.5868,2.5449,15/9-F-1 A
182863,3009.7,70.881,16.0547,0.1297,7.5112,2.5342,15/9-F-1 A
182864,3009.8,70.9716,14.0937,0.1233,7.4408,2.5234,15/9-F-1 A
182865,3009.9,71.0621,12.4747,0.1214,7.4018,2.5156,15/9-F-1 A
182866,3010.0,71.0761,12.5317,0.1239,7.4003,2.5127,15/9-F-1 A
182867,3010.1,71.0901,11.9916,0.1242,7.4168,2.5145,15/9-F-1 A
182868,3010.2,71.104,11.0838,0.1251,7.414,2.5196,15/9-F-1 A
182869,3010.3,71.0638,10.9511,0.1267,7.3913,2.5241,15/9-F-1 A
182870,3010.4,71.0209,10.3257,0.1288,7.3777,2.5246,15/9-F-1 A
182871,3010.5,70.9779,10.7802,0.1304,7.4063,2.5216,15/9-F-1 A
182872,3010.6,70.8774,11.2467,0.1304,7.4661,2.5186,15/9-F-1 A
182873,3010.7,70.771,12.1186,0.1293,7.5074,2.5178,15/9-F-1 A
182874,3010.8,70.6643,12.9619,0.1279,7.5086,2.5188,15/9-F-1 A
182875,3010.9,70.5518,11.8707,0.1265,7.4908,2.5192,15/9-F-1 A
182876,3011.0,70.4383,12.6685,0.1221,7.474,2.5185,15/9-F-1 A
182877,3011.1,70.3251,13.2658,0.1235,7.4594,2.5182,15/9-F-1 A
182878,3011.2,70.3378,13.4599,0.1218,7.4355,2.5199,15/9-F-1 A
182879,3011.3,70.3805,15.1555,0.1178,7.4175,2.5243,15/9-F-1 A
182880,3011.4,70.4234,17.3842,0.1187,7.4179,2.5295,15/9-F-1 A
182881,3011.5,70.5391,18.6767,0.1245,7.4219,2.5328,15/9-F-1 A
182882,3011.6,70.678,18.3328,0.128,7.4162,2.5335,15/9-F-1 A
182883,3011.7,70.8168,16.3677,0.1276,7.3995,2.5336,15/9-F-1 A
182884,3011.8,70.8883,15.0922,0.1312,7.3883,2.535,15/9-F-1 A
182885,3011.9,70.9327,13.6292,0.1271,7.4072,2.5364,15/9-F-1 A
182886,3012.0,70.9767,12.3621,0.1231,7.4261,2.5377,15/9-F-1 A
182887,3012.1,70.8451,10.896,0.1222,7.4464,2.5358,15/9-F-1 A
182888,3012.2,70.6246,10.7922,0.1189,7.4311,2.533,15/9-F-1 A
182889,3012.3,70.4041,11.6472,0.1173,7.3874,2.5325,15/9-F-1 A
182890,3012.4,70.2011,12.8216,0.114,7.3519,2.5353,15/9-F-1 A
182891,3012.5,70.009,14.1101,0.1165,7.3487,2.5402,15/9-F-1 A
182892,3012.6,69.8172,15.4557,0.1118,7.3968,2.5457,15/9-F-1 A
182893,3012.7,69.6941,16.1075,0.1132,7.4587,2.5509,15/9-F-1 A
182894,3012.8,69.6235,16.9468,0.1132,7.4982,2.5553,15/9-F-1 A
182895,3012.9,69.5532,16.1959,0.1149,7.5101,2.5584,15/9-F-1 A
182896,3013.0,69.574,16.0913,0.117,7.5121,2.5601,15/9-F-1 A
182897,3013.1,69.6791,16.2898,0.1179,7.5098,2.5611,15/9-F-1 A
182898,3013.2,69.7841,15.0507,0.118,7.4806,2.5608,15/9-F-1 A
182899,3013.3,69.9055,14.975,0.115,7.4256,2.5604,15/9-F-1 A
182900,3013.4,70.0452,13.7087,0.1153,7.3765,2.5608,15/9-F-1 A
182901,3013.5,70.1848,12.7336,0.116,7.3539,2.5618,15/9-F-1 A
182902,3013.6,70.3082,12.8157,0.1164,7.3615,2.5619,15/9-F-1 A
182903,3013.7,70.4094,12.8874,0.1197,7.3988,2.5594,15/9-F-1 A
182904,3013.8,70.5106,13.2555,0.1201,7.484,2.5545,15/9-F-1 A
182905,3013.9,70.6018,13.541,0.1209,7.6059,2.5487,15/9-F-1 A
182906,3014.0,70.676,13.8515,0.1218,7.7037,2.5437,15/9-F-1 A
182907,3014.1,70.7503,13.7137,0.1221,7.7156,2.5389,15/9-F-1 A
182908,3014.2,70.8198,12.3279,0.1189,7.6527,2.5331,15/9-F-1 A
182909,3014.3,70.8796,10.9782,0.119,7.5925,2.528,15/9-F-1 A
182910,3014.4,70.9394,9.5282,0.1232,7.5987,2.5251,15/9-F-1 A
182911,3014.5,70.9587,8.7519,0.1252,7.6627,2.525,15/9-F-1 A
182912,3014.6,70.8745,9.7545,0.1248,7.7138,2.5251,15/9-F-1 A
182913,3014.7,70.7903,10.0569,0.1298,7.6871,2.523,15/9-F-1 A
182914,3014.8,70.7252,10.2359,0.1307,7.5905,2.5195,15/9-F-1 A
182915,3014.9,70.7224,9.9868,0.1299,7.4838,2.5168,15/9-F-1 A
182916,3015.0,70.7196,10.9962,0.1287,7.4117,2.5142,15/9-F-1 A
182917,3015.1,70.7006,11.1899,0.1282,7.3952,2.5117,15/9-F-1 A
182918,3015.2,70.6106,12.1173,0.1289,7.4164,2.5083,15/9-F-1 A
182919,3015.3,70.5206,11.732,0.1298,7.4637,2.5052,15/9-F-1 A
182920,3015.4,70.4564,10.8931,0.1298,7.5343,2.5038,15/9-F-1 A
182921,3015.5,70.5534,11.9691,0.1289,7.6244,2.5039,15/9-F-1 A
182922,3015.6,70.6505,11.8743,0.1281,7.697,2.5054,15/9-F-1 A
182923,3015.7,70.7484,11.6111,0.1283,7.7234,2.508,15/9-F-1 A
182924,3015.8,70.8546,11.4735,0.1292,7.7049,2.5107,15/9-F-1 A
182925,3015.9,70.9607,10.5901,0.1302,7.6667,2.5132,15/9-F-1 A
182926,3016.0,71.0676,10.4885,0.1307,7.6129,2.515,15/9-F-1 A
182927,3016.1,71.195,11.2508,0.1308,7.5442,2.5175,15/9-F-1 A
182928,3016.2,71.3224,12.1847,0.131,7.4788,2.5207,15/9-F-1 A
182929,3016.3,71.4502,13.342,0.1315,7.4339,2.5238,15/9-F-1 A
182930,3016.4,71.3417,12.5624,0.132,7.4205,2.5249,15/9-F-1 A
182931,3016.5,71.2323,12.6541,0.132,7.4436,2.5239,15/9-F-1 A
182932,3016.6,71.1228,13.9773,0.1282,7.4909,2.5224,15/9-F-1 A
182933,3016.7,71.0119,14.2036,0.1302,7.5541,2.5218,15/9-F-1 A
182934,3016.8,70.901,12.4243,0.1298,7.626,2.5217,15/9-F-1 A
182935,3016.9,70.7901,11.7624,0.1305,7.6857,2.5212,15/9-F-1 A
182936,3017.0,70.6482,11.8184,0.1312,7.7293,2.521,15/9-F-1 A
182937,3017.1,70.5026,10.7536,0.1308,7.7605,2.5221,15/9-F-1 A
182938,3017.2,70.3571,11.2905,0.1292,7.7876,2.5243,15/9-F-1 A
182939,3017.3,70.2406,11.9551,0.1274,7.8083,2.527,15/9-F-1 A
182940,3017.4,70.1293,12.5285,0.1263,7.8214,2.5291,15/9-F-1 A
182941,3017.5,70.0182,12.6732,0.1253,7.8293,2.5305,15/9-F-1 A
182942,3017.6,69.9578,11.7541,0.1243,7.8151,2.5301,15/9-F-1 A
182943,3017.7,69.9103,10.7854,0.1237,7.7622,2.5285,15/9-F-1 A
182944,3017.8,69.8627,10.2592,0.1235,7.6755,2.5266,15/9-F-1 A
182945,3017.9,69.8389,9.7678,0.1224,7.5947,2.5256,15/9-F-1 A
182946,3018.0,69.8229,10.0166,0.1196,7.5591,2.5263,15/9-F-1 A
182947,3018.1,69.8069,10.945,0.1164,7.5554,2.5282,15/9-F-1 A
182948,3018.2,69.7996,11.8446,0.1142,7.548,2.5307,15/9-F-1 A
182949,3018.3,69.7959,10.2803,0.1144,7.5199,2.5316,15/9-F-1 A
182950,3018.4,69.7922,9.6617,0.1175,7.4997,2.5291,15/9-F-1 A
182951,3018.5,69.7727,9.4944,0.1215,7.518,2.5242,15/9-F-1 A
182952,3018.6,69.745,9.1932,0.1243,7.565,2.5193,15/9-F-1 A
182953,3018.7,69.7174,8.2278,0.1261,7.6161,2.5157,15/9-F-1 A
182954,3018.8,69.6963,7.6347,0.128,7.6434,2.5127,15/9-F-1 A
182955,3018.9,69.6793,7.0065,0.1304,7.6359,2.5098,15/9-F-1 A
182956,3019.0,69.6623,6.2493,0.1329,7.5984,2.5075,15/9-F-1 A
182957,3019.1,69.663,6.7372,0.1343,7.5526,2.5064,15/9-F-1 A
182958,3019.2,69.6777,8.0522,0.1338,7.5006,2.5058,15/9-F-1 A
182959,3019.3,69.6924,10.1446,0.1309,7.443,2.5046,15/9-F-1 A
182960,3019.4,69.7448,11.666,0.1231,7.3997,2.5024,15/9-F-1 A
182961,3019.5,69.833,13.9768,0.1221,7.41,2.4989,15/9-F-1 A
182962,3019.6,69.9213,15.4606,0.1214,7.4795,2.4938,15/9-F-1 A
182963,3019.7,70.0233,15.59,0.1246,7.5591,2.488,15/9-F-1 A
182964,3019.8,70.141,14.7897,0.129,7.5956,2.4837,15/9-F-1 A
182965,3019.9,70.2586,15.5095,0.1314,7.5779,2.4825,15/9-F-1 A
182966,3020.0,70.3584,15.0395,0.1309,7.5227,2.4837,15/9-F-1 A
182967,3020.1,70.4327,14.5334,0.1259,7.4612,2.4857,15/9-F-1 A
182968,3020.2,70.507,14.097,0.1244,7.4185,2.488,15/9-F-1 A
182969,3020.3,70.5672,12.6078,0.1266,7.4153,2.4904,15/9-F-1 A
182970,3020.4,70.603,12.1553,0.1259,7.4497,2.4937,15/9-F-1 A
182971,3020.5,70.6387,11.7009,0.1251,7.4869,2.4976,15/9-F-1 A
182972,3020.6,70.6564,10.6202,0.1251,7.5033,2.5023,15/9-F-1 A
182973,3020.7,70.6357,10.3421,0.1267,7.511,2.5082,15/9-F-1 A
182974,3020.8,70.6149,10.569,0.1295,7.5191,2.5144,15/9-F-1 A
182975,3020.9,70.6134,10.6935,0.1317,7.5263,2.5207,15/9-F-1 A
182976,3021.0,70.6629,10.622,0.1319,7.529,2.5265,15/9-F-1 A
182977,3021.1,70.7124,10.3453,0.1302,7.5443,2.5304,15/9-F-1 A
182978,3021.2,70.7624,10.0261,0.1276,7.5844,2.5319,15/9-F-1 A
