index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
145901,2632.6,73.6136,37.8531,,,,15/9-F-1 B
145902,2632.7,73.6136,36.6336,,,,15/9-F-1 B
145903,2632.8,73.6136,35.7642,,,,15/9-F-1 B
145904,2632.9,73.6136,37.4361,,,,15/9-F-1 B
145905,2633.0,73.6136,37.249,,,,15/9-F-1 B
145906,2633.1,73.6136,35.2299,,,,15/9-F-1 B
145907,2633.2,73.6136,35.9986,,,,15/9-F-1 B
145908,2633.3,73.6136,34.7282,,,,15/9-F-1 B
145909,2633.4,73.6136,34.586,,,,15/9-F-1 B
145910,2633.5,73.6136,36.1397,,,,15/9-F-1 B
145911,2633.6,73.6136,37.2634,,,,15/9-F-1 B
145912,2633.7,73.6136,40.0406,,,,15/9-F-1 B
145913,2633.8,73.6136,39.5983,,,,15/9-F-1 B
145914,2633.9,73.6136,38.7411,,,,15/9-F-1 B
145915,2634.0,73.6136,36.6896,,,,15/9-F-1 B
145916,2634.1,73.6136,37.1816,,,,15/9-F-1 B
145917,2634.2,73.6136,36.7003,,,,15/9-F-1 B
145918,2634.3,73.6136,36.7513,,,,15/9-F-1 B
145919,2634.4,73.6136,35.2165,,,,15/9-F-1 B
145920,2634.5,73.6136,35.1904,,,,15/9-F-1 B
145921,2634.6,73.6136,36.9295,,,,15/9-F-1 B
145922,2634.7,73.6136,35.4497,,,,15/9-F-1 B
145923,2634.8,73.6136,35.6124,,,,15/9-F-1 B
145924,2634.9,73.6136,34.9692,,,,15/9-F-1 B
145925,2635.0,73.6136,33.3757,,,,15/9-F-1 B
145926,2635.1,73.6136,32.9636,,,,15/9-F-1 B
145927,2635.2,73.6136,31.6364,,,,15/9-F-1 B
145928,2635.3,73.6136,31.7391,,,,15/9-F-1 B
145929,2635.4,73.6136,30.4924,,,,15/9-F-1 B
145930,2635.5,73.6136,30.0425,,,,15/9-F-1 B
145931,2635.6,73.6136,31.3362,,,,15/9-F-1 B
145932,2635.7,73.6136,31.8399,,,,15/9-F-1 B
145933,2635.8,73.6136,32.4532,,,,15/9-F-1 B
145934,2635.9,73.6136,32.2985,,,,15/9-F-1 B
145935,2636.0,73.6136,33.2043,,,,15/9-F-1 B
145936,2636.1,73.6136,34.9234,,,,15/9-F-1 B
145937,2636.2,73.6136,34.6187,,,,15/9-F-1 B
145938,2636.3,73.6136,35.6896,,,,15/9-F-1 B
145939,2636.4,73.6136,33.516,,,,15/9-F-1 B
145940,2636.5,73.6136,32.5037,,,,15/9-F-1 B
145941,2636.6,73.6136,34.4668,,,,15/9-F-1 B
145942,2636.7,73.6136,34.7774,,,,15/9-F-1 B
145943,2636.8,73.6136,35.8465,,,,15/9-F-1 B
145944,2636.9,73.6136,35.1261,,,,15/9-F-1 B
145945,2637.0,73.6136,35.1837,,,,15/9-F-1 B
145946,2637.1,73.6136,34.454,,,,15/9-F-1 B
145947,2637.2,73.6136,34.8775,,,,15/9-F-1 B
145948,2637.3,73.6136,34.6802,,,,15/9-F-1 B
145949,2637.4,73.6136,33.5594,,,,15/9-F-1 B
145950,2637.5,73.6136,32.85,,,,15/9-F-1 B
145951,2637.6,73.6136,30.8526,,,,15/9-F-1 B
145952,2637.7,73.6136,29.0984,,,,15/9-F-1 B
145953,2637.8,73.6136,30.1402,,,,15/9-F-1 B
145954,2637.9,73.6136,31.0125,,,,15/9-F-1 B
145955,2638.0,73.6136,32.7682,,,,15/9-F-1 B
145956,2638.1,73.6136,33.2382,,,,15/9-F-1 B
145957,2638.2,73.6136,33.536,,,,15/9-F-1 B
145958,2638.3,73.6136,33.2416,,,,15/9-F-1 B
145959,2638.4,73.6136,30.8912,,,,15/9-F-1 B
145960,2638.5,73.6136,30.0189,,,,15/9-F-1 B
145961,2638.6,73.6136,32.351,,,,15/9-F-1 B
145962,2638.7,73.6136,35.6768,,,,15/9-F-1 B
145963,2638.8,73.6136,34.5253,,,,15/9-F-1 B
145964,2638.9,73.6136,32.8087,,,,15/9-F-1 B
145965,2639.0,73.6136,31.6945,,,,15/9-F-1 B
145966,2639.1,73.6136,34.6231,,,,15/9-F-1 B
145967,2639.2,73.6136,34.3661,,,,15/9-F-1 B
145968,2639.3,73.6136,33.3295,,,,15/9-F-1 B
145969,2639.4,73.6136,32.7523,,,,15/9-F-1 B
145970,2639.5,73.6136,33.3313,,,,15/9-F-1 B
145971,2639.6,73.6136,31.7917,,,,15/9-F-1 B
145972,2639.7,73.6136,30.9287,,,,15/9-F-1 B
145973,2639.8,73.6136,31.968,,,,15/9-F-1 B
145974,2639.9,73.6136,33.961,,,,15/9-F-1 B
145975,2640.0,73.6136,30.7922,,,,15/9-F-1 B
145976,2640.1,73.6136,31.7076,,,,15/9-F-1 B
145977,2640.2,73.6136,33.6363,,,,15/9-F-1 B
145978,2640.3,73.6136,33.0027,,,,15/9-F-1 B
145979,2640.4,73.6136,31.673,,,,15/9-F-1 B
145980,2640.5,73.6136,32.3355,,,,15/9-F-1 B
145981,2640.6,73.6136,31.293,,,,15/9-F-1 B
145982,2640.7,73.6136,31.5054,,,,15/9-F-1 B
145983,2640.8,73.6136,33.7317,,,,15/9-F-1 B
145984,2640.9,73.6136,32.1771,,,,15/9-F-1 B
145985,2641.0,73.6136,31.2057,,,,15/9-F-1 B
145986,2641.1,73.6136,33.0679,,,,15/9-F-1 B
145987,2641.2,73.6136,34.2162,,,,15/9-F-1 B
145988,2641.3,73.6136,33.2326,,,,15/9-F-1 B
145989,2641.4,73.6136,35.834,,,,15/9-F-1 B
145990,2641.5,73.6136,34.7643,,,,15/9-F-1 B
145991,2641.6,73.6136,33.1204,,,,15/9-F-1 B
145992,2641.7,73.6136,35.4969,,,,15/9-F-1 B
145993,2641.8,73.6136,33.9416,,,,15/9-F-1 B
145994,2641.9,73.6136,33.0186,,,,15/9-F-1 B
145995,2642.0,73.6136,34.6773,,,,15/9-F-1 B
145996,2642.1,73.6136,33.9222,,,,15/9-F-1 B
145997,2642.2,73.6136,32.6402,,,,15/9-F-1 B
145998,2642.3,73.6136,32.456,,,,15/9-F-1 B
145999,2642.4,73.6136,34.5858,,,,15/9-F-1 B
146000,2642.5,73.6136,34.689,,,,15/9-F-1 B
146001,2642.6,73.6136,30.7098,,,,15/9-F-1 B
146002,2642.7,73.6136,27.3317,,,,15/9-F-1 B
146003,2642.8,73.6136,28.6053,,,,15/9-F-1 B
146004,2642.9,73.6136,32.277,,,,15/9-F-1 B
146005,2643.0,73.6136,32.8869,,,,15/9-F-1 B
146006,2643.1,73.6136,32.2949,,,,15/9-F-1 B
146007,2643.2,73.6136,32.7886,,,,15/9-F-1 B
146008,2643.3,73.6136,32.0904,,,,15/9-F-1 B
146009,2643.4,73.6136,29.9931,,,,15/9-F-1 B
146010,2643.5,73.6136,32.8212,,,,15/9-F-1 B
146011,2643.6,73.6136,31.3042,,,,15/9-F-1 B
146012,2643.7,73.6136,31.1316,,,,15/9-F-1 B
146013,2643.8,73.6136,32.9439,,,,15/9-F-1 B
146014,2643.9,73.6136,33.1666,,,,15/9-F-1 B
146015,2644.0,73.6136,33.1032,,,,15/9-F-1 B
146016,2644.1,73.6136,35.0642,,,,15/9-F-1 B
146017,2644.2,73.6136,34.3287,,,,15/9-F-1 B
146018,2644.3,73.6136,33.2683,,,,15/9-F-1 B
146019,2644.4,73.6136,30.9333,,,,15/9-F-1 B
146020,2644.5,73.6136,33.6433,,,,15/9-F-1 B
146021,2644.6,73.6136,33.1679,,,,15/9-F-1 B
146022,2644.7,73.6136,31.3397,,,,15/9-F-1 B
146023,2644.8,73.6136,32.0744,,,,15/9-F-1 B
146024,2644.9,73.6136,33.753,,,,15/9-F-1 B
146025,2645.0,73.6136,35.4285,,,,15/9-F-1 B
146026,2645.1,73.6136,35.7007,,,,15/9-F-1 B
146027,2645.2,73.6136,33.78,,,,15/9-F-1 B
146028,2645.3,73.6136,31.8634,,,,15/9-F-1 B
146029,2645.4,73.6136,31.0973,,,,15/9-F-1 B
146030,2645.5,73.6136,31.3334,,,,15/9-F-1 B
146031,2645.6,73.6136,32.0482,,,,15/9-F-1 B
146032,2645.7,73.6136,32.4714,,,,15/9-F-1 B
146033,2645.8,73.6136,34.7463,,,,15/9-F-1 B
146034,2645.9,73.6136,35.8685,,,,15/9-F-1 B
146035,2646.0,73.6136,32.9568,,,,15/9-F-1 B
146036,2646.1,73.6136,32.9902,,,,15/9-F-1 B
146037,2646.2,73.6136,33.6866,,,,15/9-F-1 B
146038,2646.3,73.6136,34.3153,,,,15/9-F-1 B
146039,2646.4,73.6136,34.5031,,,,15/9-F-1 B
146040,2646.5,73.6136,33.0945,,,,15/9-F-1 B
146041,2646.6,73.6136,33.9075,,,,15/9-F-1 B
146042,2646.7,73.6136,36.366,,,,15/9-F-1 B
146043,2646.8,73.6136,32.9188,,,,15/9-F-1 B
146044,2646.9,73.6136,34.3326,,,,15/9-F-1 B
146045,2647.0,73.6136,35.9296,,,,15/9-F-1 B
146046,2647.1,73.6136,34.7162,,,,15/9-F-1 B
146047,2647.2,73.6136,34.5672,,,,15/9-F-1 B
146048,2647.3,73.6136,32.0792,,,,15/9-F-1 B
146049,2647.4,73.6136,31.7524,,,,15/9-F-1 B
146050,2647.5,73.6136,33.2866,,,,15/9-F-1 B
146051,2647.6,73.6136,32.8498,,,,15/9-F-1 B
146052,2647.7,73.6136,30.7045,,,,15/9-F-1 B
146053,2647.8,73.6136,33.2598,,,,15/9-F-1 B
146054,2647.9,73.6136,35.3538,,,,15/9-F-1 B
146055,2648.0,73.6136,35.3872,,,,15/9-F-1 B
146056,2648.1,73.6136,35.0942,,,,15/9-F-1 B
146057,2648.2,73.6136,35.7187,,,,15/9-F-1 B
146058,2648.3,73.6136,36.4216,,,,15/9-F-1 B
146059,2648.4,73.6136,35.6484,,,,15/9-F-1 B
146060,2648.5,73.6136,35.3954,,,,15/9-F-1 B
146061,2648.6,73.6136,35.7975,,,,15/9-F-1 B
146062,2648.7,73.6136,36.5892,,,,15/9-F-1 B
146063,2648.8,73.6136,32.6333,,,,15/9-F-1 B
146064,2648.9,73.6136,33.8567,,,,15/9-F-1 B
146065,2649.0,73.6136,34.1741,,,,15/9-F-1 B
146066,2649.1,73.6136,34.4236,,,,15/9-F-1 B
146067,2649.2,73.6136,33.4901,,,,15/9-F-1 B
146068,2649.3,73.6136,33.3151,,,,15/9-F-1 B
146069,2649.4,73.6136,32.6969,,,,15/9-F-1 B
146070,2649.5,73.6136,30.9815,,,,15/9-F-1 B
146071,2649.6,73.6136,32.5857,,,,15/9-F-1 B
146072,2649.7,73.6136,32.8438,,,,15/9-F-1 B
146073,2649.8,73.6136,33.4679,,,,15/9-F-1 B
146074,2649.9,73.6136,35.9711,,,,15/9-F-1 B
146075,2650.0,73.6136,35.3761,,,,15/9-F-1 B
146076,2650.1,73.6136,36.8817,,,,15/9-F-1 B
146077,2650.2,73.6136,35.3855,,,,15/9-F-1 B
146078,2650.3,73.6136,32.5435,,,,15/9-F-1 B
146079,2650.4,73.6136,32.7354,,,,15/9-F-1 B
146080,2650.5,73.6136,33.5179,,,,15/9-F-1 B
146081,2650.6,73.6136,32.9719,,,,15/9-F-1 B
146082,2650.7,73.6136,32.1306,,,,15/9-F-1 B
146083,2650.8,73.6136,34.8619,,,,15/9-F-1 B
146084,2650.9,73.6136,33.2689,,,,15/9-F-1 B
146085,2651.0,73.6136,32.6144,,,,15/9-F-1 B
146086,2651.1,73.6136,33.0242,,,,15/9-F-1 B
146087,2651.2,73.6136,33.3883,,,,15/9-F-1 B
146088,2651.3,73.6136,34.8031,,,,15/9-F-1 B
146089,2651.4,73.6136,33.8022,,,,15/9-F-1 B
146090,2651.5,73.6136,33.0357,,,,15/9-F-1 B
146091,2651.6,73.6136,34.4031,,,,15/9-F-1 B
146092,2651.7,73.6136,35.4107,,,,15/9-F-1 B
146093,2651.8,73.6136,33.3658,,,,15/9-F-1 B
146094,2651.9,73.6136,32.2267,,,,15/9-F-1 B
146095,2652.0,73.6136,32.1983,,,,15/9-F-1 B
146096,2652.1,73.6136,35.0965,,,,15/9-F-1 B
146097,2652.2,73.6136,36.1493,,,,15/9-F-1 B
146098,2652.3,73.6136,35.2389,,,,15/9-F-1 B
146099,2652.4,73.6136,35.2064,,,,15/9-F-1 B
146100,2652.5,73.6136,35.2512,,,,15/9-F-1 B
146101,2652.6,73.6136,35.014,,,,15/9-F-1 B
146102,2652.7,73.6136,37.4811,,,,15/9-F-1 B
146103,2652.8,73.6136,37.7838,,,,15/9-F-1 B
146104,2652.9,73.6136,36.5699,,,,15/9-F-1 B
146105,2653.0,73.6136,35.2112,,,,15/9-F-1 B
146106,2653.1,73.6136,35.9815,,,,15/9-F-1 B
146107,2653.2,73.6136,36.9605,,,,15/9-F-1 B
146108,2653.3,73.6136,34.1372,,,,15/9-F-1 B
146109,2653.4,73.6136,32.5842,,,,15/9-F-1 B
146110,2653.5,73.6136,34.0841,,,,15/9-F-1 B
146111,2653.6,73.6136,33.4519,,,,15/9-F-1 B
146112,2653.7,73.6136,34.0336,,,,15/9-F-1 B
146113,2653.8,73.6136,36.077,,,,15/9-F-1 B
146114,2653.9,73.6136,34.9323,,,,15/9-F-1 B
146115,2654.0,73.6136,36.6537,,,,15/9-F-1 B
146116,2654.1,73.6136,35.8572,,,,15/9-F-1 B
146117,2654.2,73.6136,36.4689,,,,15/9-F-1 B
146118,2654.3,73.6136,37.4255,,,,15/9-F-1 B
146119,2654.4,73.6136,38.86,,,,15/9-F-1 B
146120,2654.5,73.6136,38.7186,,,,15/9-F-1 B
146121,2654.6,73.6136,38.4378,,,,15/9-F-1 B
146122,2654.7,73.6136,37.337,,,,15/9-F-1 B
146123,2654.8,73.6136,35.2008,,,,15/9-F-1 B
146124,2654.9,73.6136,33.3783,,,,15/9-F-1 B
146125,2655.0,73.6136,33.4431,,,,15/9-F-1 B
146126,2655.1,73.6136,35.5712,,,,15/9-F-1 B
146127,2655.2,73.6136,35.2401,,,,15/9-F-1 B
146128,2655.3,73.6136,34.5222,,,,15/9-F-1 B
146129,2655.4,73.6136,33.798,,,,15/9-F-1 B
146130,2655.5,73.6136,33.8425,,,,15/9-F-1 B
146131,2655.6,73.6136,34.8122,,,,15/9-F-1 B
146132,2655.7,73.6136,36.3369,,,,15/9-F-1 B
146133,2655.8,73.6136,37.9858,,,,15/9-F-1 B
146134,2655.9,73.6136,38.8882,,,,15/9-F-1 B
146135,2656.0,73.6136,36.8921,,,,15/9-F-1 B
146136,2656.1,73.6136,36.1594,,,,15/9-F-1 B
146137,2656.2,73.6136,36.6099,,,,15/9-F-1 B
146138,2656.3,73.6136,34.6881,,,,15/9-F-1 B
146139,2656.4,73.6136,32.1659,,,,15/9-F-1 B
146140,2656.5,73.6136,32.3412,,,,15/9-F-1 B
146141,2656.6,73.6136,32.6597,,,,15/9-F-1 B
146142,2656.7,73.6136,30.1508,,,,15/9-F-1 B
146143,2656.8,73.6136,31.4128,,,,15/9-F-1 B
146144,2656.9,73.6136,33.4534,,,,15/9-F-1 B
146145,2657.0,73.6136,35.4653,,,,15/9-F-1 B
146146,2657.1,73.6136,34.9983,,,,15/9-F-1 B
146147,2657.2,73.6136,36.1258,,,,15/9-F-1 B
146148,2657.3,73.6136,36.7272,,,,15/9-F-1 B
146149,2657.4,73.6136,37.6199,,,,15/9-F-1 B
146150,2657.5,73.6136,35.5209,,,,15/9-F-1 B
146151,2657.6,73.6136,31.3404,,,,15/9-F-1 B
146152,2657.7,73.6136,31.659,,,,15/9-F-1 B
146153,2657.8,73.6136,33.8623,,,,15/9-F-1 B
146154,2657.9,73.6136,32.1254,,,,15/9-F-1 B
146155,2658.0,73.6136,33.5913,,,,15/9-F-1 B
146156,2658.1,73.6136,34.1552,,,,15/9-F-1 B
146157,2658.2,73.6136,34.4077,,,,15/9-F-1 B
146158,2658.3,73.6136,35.3603,,,,15/9-F-1 B
146159,2658.4,73.6136,34.9881,,,,15/9-F-1 B
146160,2658.5,73.6136,35.4112,,,,15/9-F-1 B
146161,2658.6,73.6136,33.6013,,,,15/9-F-1 B
146162,2658.7,73.6136,32.6243,,,,15/9-F-1 B
146163,2658.8,73.6136,32.5327,,,,15/9-F-1 B
146164,2658.9,73.6136,31.3428,,,,15/9-F-1 B
146165,2659.0,73.6136,31.7574,,,,15/9-F-1 B
146166,2659.1,73.6136,32.6766,,,,15/9-F-1 B
146167,2659.2,73.6136,33.2316,,,,15/9-F-1 B
146168,2659.3,73.6136,35.411,,,,15/9-F-1 B
146169,2659.4,73.6136,34.1356,,,,15/9-F-1 B
146170,2659.5,73.6136,32.9333,,,,15/9-F-1 B
146171,2659.6,73.6136,30.5353,,,,15/9-F-1 B
146172,2659.7,73.6136,30.9993,,,,15/9-F-1 B
146173,2659.8,73.6136,30.5534,,,,15/9-F-1 B
146174,2659.9,73.6136,30.7476,,,,15/9-F-1 B
146175,2660.0,73.6136,29.0026,,,,15/9-F-1 B
146176,2660.1,73.6136,30.3773,,,,15/9-F-1 B
146177,2660.2,73.6136,32.9251,,,,15/9-F-1 B
146178,2660.3,73.6136,32.2725,,,,15/9-F-1 B
146179,2660.4,73.6136,33.2453,,,,15/9-F-1 B
146180,2660.5,73.6136,33.6241,,,,15/9-F-1 B
146181,2660.6,73.6136,33.3705,,,,15/9-F-1 B
146182,2660.7,73.6136,33.9782,,,,15/9-F-1 B
146183,2660.8,73.6136,33.6853,,,,15/9-F-1 B
146184,2660.9,73.6136,32.9966,,,,15/9-F-1 B
146185,2661.0,73.6136,33.9993,,,,15/9-F-1 B
146186,2661.1,73.6136,34.7678,,,,15/9-F-1 B
146187,2661.2,73.6136,35.5865,,,,15/9-F-1 B
146188,2661.3,73.6136,36.236,,,,15/9-F-1 B
146189,2661.4,73.6136,35.8143,,,,15/9-F-1 B
146190,2661.5,73.6136,35.0361,,,,15/9-F-1 B
146191,2661.6,73.6136,32.8211,,,,15/9-F-1 B
146192,2661.7,73.6136,30.8418,,,,15/9-F-1 B
146193,2661.8,73.6136,31.9742,,,,15/9-F-1 B
146194,2661.9,73.6136,32.9784,,,,15/9-F-1 B
146195,2662.0,73.6136,32.91,,,,15/9-F-1 B
146196,2662.1,73.6136,32.0744,,,,15/9-F-1 B
146197,2662.2,73.6136,32.9743,,,,15/9-F-1 B
146198,2662.3,73.6136,33.0089,,,,15/9-F-1 B
146199,2662.4,73.6136,33.0895,,,,15/9-F-1 B
146200,2662.5,73.6136,32.9924,,,,15/9-F-1 B
146201,2662.6,73.6136,33.6865,,,,15/9-F-1 B
146202,2662.7,73.6136,33.9792,,,,15/9-F-1 B
146203,2662.8,73.6136,34.6198,,,,15/9-F-1 B
146204,2662.9,73.6136,35.923,,,,15/9-F-1 B
146205,2663.0,73.6136,34.6663,,,,15/9-F-1 B
146206,2663.1,73.6136,32.8296,,,,15/9-F-1 B
146207,2663.2,73.6136,31.2745,,,,15/9-F-1 B
146208,2663.3,73.6136,29.9833,,,,15/9-F-1 B
146209,2663.4,73.6136,28.7115,,,,15/9-F-1 B
146210,2663.5,73.6136,30.7766,,,,15/9-F-1 B
146211,2663.6,73.6136,32.8476,,,,15/9-F-1 B
146212,2663.7,73.6136,32.365,,,,15/9-F-1 B
146213,2663.8,73.6136,31.7963,,,,15/9-F-1 B
146214,2663.9,73.6136,32.1803,,,,15/9-F-1 B
146215,2664.0,73.6136,30.832,,,,15/9-F-1 B
146216,2664.1,73.6136,29.3467,,,,15/9-F-1 B
146217,2664.2,73.6136,31.1417,,,,15/9-F-1 B
146218,2664.3,73.6136,32.4197,,,,15/9-F-1 B
146219,2664.4,73.6136,30.2082,,,,15/9-F-1 B
146220,2664.5,73.6136,29.3628,,,,15/9-F-1 B
146221,2664.6,73.6136,31.6725,,,,15/9-F-1 B
146222,2664.7,73.6136,31.9494,,,,15/9-F-1 B
146223,2664.8,73.6136,28.9496,,,,15/9-F-1 B
146224,2664.9,73.6136,28.8735,,,,15/9-F-1 B
146225,2665.0,73.6136,27.5474,,,,15/9-F-1 B
146226,2665.1,73.6136,29.4946,,,,15/9-F-1 B
146227,2665.2,73.6136,30.5391,,,,15/9-F-1 B
146228,2665.3,73.6136,31.0792,,,,15/9-F-1 B
146229,2665.4,73.6136,31.0733,,,,15/9-F-1 B
146230,2665.5,73.6136,34.1356,,,,15/9-F-1 B
146231,2665.6,73.6136,33.7908,,,,15/9-F-1 B
146232,2665.7,73.6136,32.2769,,,,15/9-F-1 B
146233,2665.8,73.6136,30.3439,,,,15/9-F-1 B
146234,2665.9,73.6136,29.7044,,,,15/9-F-1 B
146235,2666.0,73.6136,28.515,,,,15/9-F-1 B
146236,2666.1,73.6136,29.5408,,,,15/9-F-1 B
146237,2666.2,73.6136,30.1802,,,,15/9-F-1 B
146238,2666.3,73.6136,33.2259,,,,15/9-F-1 B
146239,2666.4,73.6136,35.8442,,,,15/9-F-1 B
146240,2666.5,73.6136,34.2815,,,,15/9-F-1 B
146241,2666.6,73.6136,35.3761,,,,15/9-F-1 B
146242,2666.7,73.6136,33.9972,,,,15/9-F-1 B
146243,2666.8,73.6136,32.6457,,,,15/9-F-1 B
146244,2666.9,73.6136,30.9371,,,,15/9-F-1 B
146245,2667.0,73.6136,30.755,,,,15/9-F-1 B
146246,2667.1,73.6136,31.7153,,,,15/9-F-1 B
146247,2667.2,73.6136,32.3629,,,,15/9-F-1 B
146248,2667.3,73.6136,32.7953,,,,15/9-F-1 B
146249,2667.4,73.6136,32.6152,,,,15/9-F-1 B
146250,2667.5,73.6136,32.326,,,,15/9-F-1 B
146251,2667.6,73.6136,33.2341,,,,15/9-F-1 B
146252,2667.7,73.6136,33.2413,,,,15/9-F-1 B
146253,2667.8,73.6136,34.9229,,,,15/9-F-1 B
146254,2667.9,73.6136,36.4901,,,,15/9-F-1 B
146255,2668.0,73.6136,38.7891,,,,15/9-F-1 B
146256,2668.1,73.6136,39.599,,,,15/9-F-1 B
146257,2668.2,73.6136,41.6593,,,,15/9-F-1 B
146258,2668.3,73.6136,46.5239,,,,15/9-F-1 B
146259,2668.4,73.6136,50.9395,,,,15/9-F-1 B
146260,2668.5,73.6136,53.9948,,,,15/9-F-1 B
146261,2668.6,73.6136,54.8876,,,,15/9-F-1 B
146262,2668.7,73.6136,55.3426,,,,15/9-F-1 B
146263,2668.8,73.6136,54.9211,,,,15/9-F-1 B
146264,2668.9,73.6136,54.0453,,,,15/9-F-1 B
146265,2669.0,73.6136,55.9396,,,,15/9-F-1 B
146266,2669.1,73.6136,58.8321,,,,15/9-F-1 B
146267,2669.2,73.6136,62.1646,,,,15/9-F-1 B
146268,2669.3,73.6136,60.5053,,,,15/9-F-1 B
146269,2669.4,73.6136,55.8585,,,,15/9-F-1 B
146270,2669.5,73.6136,59.283,,,,15/9-F-1 B
146271,2669.6,73.6136,62.6573,,,,15/9-F-1 B
146272,2669.7,73.6136,62.1564,,,,15/9-F-1 B
146273,2669.8,73.6136,59.6692,,,,15/9-F-1 B
146274,2669.9,73.6136,59.1348,,,,15/9-F-1 B
146275,2670.0,73.6136,58.9832,,,,15/9-F-1 B
146276,2670.1,73.6136,54.2089,,,,15/9-F-1 B
146277,2670.2,73.6136,53.613,,,,15/9-F-1 B
146278,2670.3,73.6136,51.8494,,,,15/9-F-1 B
146279,2670.4,73.6136,48.128,,,,15/9-F-1 B
146280,2670.5,73.6136,50.3173,,,,15/9-F-1 B
146281,2670.6,73.6136,50.8139,,,,15/9-F-1 B
146282,2670.7,73.6136,52.0394,,,,15/9-F-1 B
146283,2670.8,73.6136,51.0763,,,,15/9-F-1 B
146284,2670.9,73.6136,52.91,,,,15/9-F-1 B
146285,2671.0,73.6136,52.8868,,,,15/9-F-1 B
146286,2671.1,73.6136,49.7385,,,,15/9-F-1 B
146287,2671.2,73.6136,50.3729,,,,15/9-F-1 B
146288,2671.3,73.6136,51.0614,,,,15/9-F-1 B
146289,2671.4,73.6136,50.9097,,,,15/9-F-1 B
146290,2671.5,73.6136,50.2176,,,,15/9-F-1 B
146291,2671.6,73.6136,50.6508,,,,15/9-F-1 B
146292,2671.7,73.6136,45.5821,,,,15/9-F-1 B
146293,2671.8,73.6136,43.4199,,,,15/9-F-1 B
146294,2671.9,73.6136,41.7896,,,,15/9-F-1 B
146295,2672.0,73.6136,40.1572,,,,15/9-F-1 B
146296,2672.1,73.6136,39.3092,,,,15/9-F-1 B
146297,2672.2,73.6136,37.3051,,,,15/9-F-1 B
146298,2672.3,73.6136,35.6939,,,,15/9-F-1 B
146299,2672.4,73.6136,36.5172,,,,15/9-F-1 B
146300,2672.5,73.6136,40.6553,,,,15/9-F-1 B
146301,2672.6,73.6136,46.3807,,,,15/9-F-1 B
146302,2672.7,73.6136,51.9091,,,,15/9-F-1 B
146303,2672.8,73.6136,53.4863,,,,15/9-F-1 B
146304,2672.9,73.6136,50.4786,,,,15/9-F-1 B
146305,2673.0,73.6136,45.8939,,,,15/9-F-1 B
146306,2673.1,73.6136,41.6718,,,,15/9-F-1 B
146307,2673.2,73.6136,41.1027,,,,15/9-F-1 B
146308,2673.3,73.6136,40.091,,,,15/9-F-1 B
146309,2673.4,73.6136,39.545,,,,15/9-F-1 B
146310,2673.5,73.6136,40.259,,,,15/9-F-1 B
146311,2673.6,73.6136,45.0437,,,,15/9-F-1 B
146312,2673.7,73.6136,50.286,,,,15/9-F-1 B
146313,2673.8,73.6136,55.851,,,,15/9-F-1 B
146314,2673.9,73.6136,61.2153,,,,15/9-F-1 B
146315,2674.0,73.6136,63.9207,,,,15/9-F-1 B
146316,2674.1,73.6136,70.4746,,,,15/9-F-1 B
146317,2674.2,73.6136,75.854,,,,15/9-F-1 B
146318,2674.3,73.6136,78.966,,,,15/9-F-1 B
146319,2674.4,73.6136,76.7056,,,,15/9-F-1 B
146320,2674.5,73.6136,74.7096,,,,15/9-F-1 B
146321,2674.6,73.6136,72.0683,,,,15/9-F-1 B
146322,2674.7,73.6136,71.5467,,,,15/9-F-1 B
146323,2674.8,73.6136,70.0127,,,,15/9-F-1 B
146324,2674.9,73.6136,69.235,,,,15/9-F-1 B
146325,2675.0,73.6136,70.4902,,,,15/9-F-1 B
146326,2675.1,73.6136,64.0771,,,,15/9-F-1 B
146327,2675.2,73.6136,61.8176,,,,15/9-F-1 B
146328,2675.3,73.6136,62.4468,,,,15/9-F-1 B
146329,2675.4,73.6136,60.9257,,,,15/9-F-1 B
146330,2675.5,73.6136,59.8285,,,,15/9-F-1 B
146331,2675.6,73.6136,60.7352,,,,15/9-F-1 B
146332,2675.7,73.6136,59.5552,,,,15/9-F-1 B
146333,2675.8,73.6136,64.452,,,,15/9-F-1 B
146334,2675.9,73.6136,64.8602,,,,15/9-F-1 B
146335,2676.0,73.6136,60.6191,,,,15/9-F-1 B
146336,2676.1,73.6136,58.5044,,,,15/9-F-1 B
146337,2676.2,73.6136,56.0435,,,,15/9-F-1 B
146338,2676.3,73.6136,57.8387,,,,15/9-F-1 B
146339,2676.4,73.6136,61.1087,,,,15/9-F-1 B
146340,2676.5,73.6136,62.6336,,,,15/9-F-1 B
146341,2676.6,73.6136,63.4021,,,,15/9-F-1 B
146342,2676.7,73.6136,62.3258,,,,15/9-F-1 B
146343,2676.8,73.6136,59.2747,,,,15/9-F-1 B
146344,2676.9,73.6136,56.2111,,,,15/9-F-1 B
146345,2677.0,73.6136,50.5928,,,,15/9-F-1 B
146346,2677.1,73.6136,46.0444,,,,15/9-F-1 B
146347,2677.2,73.6136,43.428,,,,15/9-F-1 B
146348,2677.3,73.6136,39.6017,,,,15/9-F-1 B
146349,2677.4,73.6136,36.8634,,,,15/9-F-1 B
146350,2677.5,73.6136,36.3914,,,,15/9-F-1 B
146351,2677.6,73.6136,35.3623,,,,15/9-F-1 B
146352,2677.7,73.6136,36.5476,,,,15/9-F-1 B
